price,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,Yr_house,renovation,renovation
400000,6,4,3,1.75,1530,10731,1,0,0,3,7,1530,0,47.7655,-122.244,2100,12593,29,0,1
1900000,7,31,4,2.5,3680,13351,2,0,2,5,9,3680,0,47.6154,-122.214,3410,11700,69,1,0
385000,10,23,4,2.5,1620,5280,2,0,0,4,7,1620,0,47.5132,-122.384,1590,5280,91,1,0
349900,6,23,3,2,2420,38781,1,0,0,5,7,1210,1210,47.4511,-121.976,2650,88426,66,0,1
375000,10,20,3,2.25,1140,1557,3,0,0,3,8,1140,0,47.6947,-122.342,1140,1245,8,0,1
285000,8,28,3,1.75,1020,5000,1,0,0,5,6,1020,0,47.5332,-122.29,1360,5000,61,0,1
750000,5,2,3,2.5,2390,6550,1,0,2,4,8,1440,950,47.5714,-122.408,2010,6550,60,0,1
480000,3,5,4,2.5,2600,7787,2,0,0,3,8,2600,0,47.4877,-122.139,2830,7787,10,0,1
758000,5,7,4,2.75,2410,9549,1,0,0,4,7,1780,630,47.6503,-122.197,2090,9549,59,0,1
290000,7,3,3,1,1440,11250,1,0,0,3,7,1440,0,47.4627,-122.213,2200,11250,48,0,1
646000,3,24,3,2.75,2460,6413,2,0,0,3,9,2460,0,47.7497,-122.245,2440,6092,11,0,1
592000,1,28,4,2.5,2300,11165,2,0,0,4,8,2300,0,47.5794,-122.118,2170,11165,36,0,1
489950,6,12,4,2.25,2640,31941,1,0,0,4,9,2640,0,47.3099,-122.116,2780,35365,29,0,1
419950,2,4,3,3,2150,3962,1,0,0,3,7,1540,610,47.7183,-122.285,1730,4609,66,0,1
475000,11,12,3,1.75,2270,13000,1,0,0,5,8,2270,0,47.4474,-122.144,2440,10000,47,0,1
250000,6,1,1,1,750,4000,1,0,0,3,6,750,0,47.5243,-122.39,1770,4850,97,0,1
190000,6,25,1,0.75,930,29258,1,0,0,3,6,930,0,47.4837,-122.236,2000,18321,74,0,1
315000,11,18,3,2,1660,11135,1,0,0,3,8,1660,0,47.4897,-121.787,1660,11560,44,0,1
690000,7,8,4,2.5,3220,35400,2,0,0,3,9,3220,0,47.7547,-122.114,3050,35252,24,0,1
440000,8,19,3,1.75,2000,11880,2,0,0,3,8,2000,0,47.5882,-122.052,1820,15120,36,0,1
341000,7,3,3,1,1390,4814,1,0,0,3,6,1390,0,47.6881,-122.32,1730,3990,107,0,1
480000,7,7,3,2.25,1680,9090,1,0,0,4,7,1130,550,47.6068,-122.13,1960,9090,56,0,1
325000,1,10,4,2.5,2240,5105,2,0,0,4,8,2240,0,47.3922,-122.165,1920,5288,13,0,1
440000,1,16,3,2.5,1040,1032,3,0,0,3,7,1040,0,47.6673,-122.377,1290,1275,8,0,1
860000,5,29,3,2.5,2770,9136,2,0,0,3,10,2770,0,47.5605,-122.115,2890,8442,24,0,1
535000,8,18,3,2.5,2790,19485,2,0,0,3,9,2790,0,47.4688,-122.124,2580,17859,25,0,1
169317,2,18,2,1,790,4000,1,0,2,3,7,790,0,47.6248,-122.301,1700,4200,107,0,1
330000,12,15,3,2.25,1440,5150,2,0,0,3,7,1440,0,47.5456,-122.356,1530,5238,18,0,1
142000,9,26,0,0,290,20875,1,0,0,1,1,290,0,47.5308,-121.888,1620,22850,52,0,1
538000,5,8,4,1.75,1840,9600,1,0,0,3,7,1220,620,47.6579,-122.125,1770,9720,48,0,1
393500,10,13,3,1.75,1600,8156,1,0,0,5,7,1600,0,47.7397,-122.3,1200,8156,67,0,1
1120000,6,13,5,1.5,2540,6660,2,0,3,4,8,2340,200,47.5144,-122.393,2460,9000,61,0,1
347000,5,12,3,2.5,1680,4308,2,0,0,3,7,1680,0,47.4802,-122.179,2160,4182,11,0,1
331210,4,3,4,2.5,2240,4800,2,0,0,3,8,2240,0,47.2911,-122.266,2240,5040,1,0,1
949880,5,27,4,2.25,2290,10687,2,0,0,3,9,2290,0,47.5878,-122.202,2290,10300,37,0,1
260000,6,17,3,1.5,1270,20700,1,0,0,2,7,1150,120,47.7576,-122.296,1990,15000,67,0,1
207000,12,29,2,1.5,1068,1158,2,0,0,3,7,1068,0,47.753,-122.244,1078,1278,25,0,1
180250,11,23,2,0.75,900,9600,1,0,0,3,6,900,0,47.4604,-122.339,1250,14280,74,0,1
265000,8,26,4,2.25,2300,9100,1,0,0,3,7,1280,1020,47.4576,-122.16,1640,9100,38,0,1
801501,3,17,4,2.25,2250,13500,2,0,0,4,9,2250,0,47.621,-122.151,2730,13500,35,0,1
280000,3,16,4,2.5,2200,5893,2,0,0,3,7,2200,0,47.3333,-122.055,2200,5757,7,0,1
575000,9,30,3,2.5,2120,4780,2,0,0,3,7,2120,0,47.681,-122.032,1690,2650,11,0,1
702000,10,14,4,2.75,3880,15025,2,0,0,3,7,3880,0,47.6777,-122.035,2620,5300,11,0,1
179500,1,28,3,1,900,8100,1,0,0,4,6,900,0,47.2866,-122.221,1000,7830,56,0,1
1220000,5,21,4,2.5,3240,3600,2,0,0,3,9,2060,1180,47.6405,-122.356,1820,3600,7,0,1
755000,10,26,3,2.5,2420,8856,1,0,3,3,9,1620,800,47.5405,-122.263,2650,9750,58,0,1
349950,5,15,3,1,1400,7066,1,0,0,3,8,1400,0,47.7127,-122.325,1400,7320,58,0,1
246000,3,27,5,1.75,2030,10200,1,0,0,4,7,2030,0,47.2867,-122.209,1760,11550,57,0,1
295000,11,4,3,1,1380,7575,1,0,0,4,7,1380,0,47.5139,-122.187,1320,7600,52,0,1
270000,9,9,3,1,1240,14110,1,0,0,4,7,1240,0,47.4579,-122.09,2060,19350,43,0,1
768000,7,23,5,2.75,3030,13640,2,0,0,4,8,3030,0,47.6186,-122.146,2500,13225,35,0,1
420000,2,23,5,3,2150,6117,1,0,0,3,7,1370,780,47.538,-122.356,1990,6064,12,0,1
800000,10,7,7,6.75,7480,41664,2,0,2,3,11,5080,2400,47.4643,-122.368,2810,33190,62,0,1
590000,7,18,4,2.5,2290,11072,2,0,0,3,9,2290,0,47.6283,-122.03,2340,9774,29,0,1
290000,11,4,4,1.75,2090,12750,1,0,0,3,8,1360,730,47.4792,-122.357,2040,12300,48,0,1
431000,3,4,3,1,1500,6240,1,0,0,4,7,1500,0,47.7281,-122.311,1230,6240,62,0,1
581000,9,8,3,2.5,2600,4438,2,0,0,3,7,2600,0,47.6799,-122.034,2600,4904,11,0,1
723000,2,11,4,2,2790,8793,1,0,0,4,8,1640,1150,47.5509,-122.16,2400,9286,38,0,1
285000,6,11,3,2.5,1870,4060,2,0,0,3,7,1870,0,47.3986,-122.163,2190,4060,10,0,1
515000,8,27,3,2.25,1640,8400,1,0,0,4,8,1640,0,47.5484,-122.172,2110,8400,53,0,1
510000,2,2,4,2.5,1840,7800,1,0,2,3,8,1240,600,47.7762,-122.384,2010,9100,43,0,1
350000,12,30,3,1.75,1490,10344,1,0,0,3,7,1490,0,47.7517,-122.326,1450,8632,30,0,1
750000,8,22,2,2.25,1890,5400,2,0,0,5,8,1610,280,47.6688,-122.31,2820,4860,110,0,1
345000,5,7,5,2.75,1940,4182,1,0,0,3,7,1240,700,47.4911,-122.17,1950,4182,13,0,1
579500,10,30,3,1.75,1250,4120,1,0,0,4,7,980,270,47.685,-122.36,1250,4120,90,0,1
495000,6,3,4,2.25,2220,8872,1,0,0,4,8,1110,1110,47.5491,-122.17,2220,9106,54,0,1
399950,7,15,3,2,1590,87120,1,0,3,3,8,1590,0,47.2241,-122.072,2780,183161,17,0,1
532000,1,29,3,2.5,1830,8022,2,0,0,3,8,1830,0,47.6198,-122.044,2030,7736,28,0,1
549010,2,11,2,1.75,1560,4141,1,0,0,4,7,880,680,47.6863,-122.382,1210,4141,73,0,1
291000,5,20,3,1.75,1560,9788,1,0,0,3,7,1560,0,47.4876,-122.226,1840,11180,51,0,1
978000,5,20,4,2.75,2620,13777,1,0,2,4,9,1720,900,47.58,-122.285,3530,9287,89,0,1
263500,8,21,2,1,750,4515,1,0,0,3,6,750,0,47.5198,-122.351,1020,5000,73,0,1
304500,11,24,3,2.25,1790,6930,1,0,0,3,7,1390,400,47.3536,-122.317,1810,7420,41,0,1
1138990,9,29,5,3.5,4280,6530,2,0,3,3,10,4280,0,47.5941,-121.973,3960,6863,1,0,1
159000,7,24,3,1,1360,20000,1,0,0,4,7,1360,0,47.2861,-122.253,1530,9997,62,0,1
1500000,10,28,3,3.5,3530,3610,2,0,0,3,10,2370,1160,47.6857,-122.339,1780,3610,7,0,1
693000,10,10,3,2.25,2090,45535,1,0,2,5,8,1280,810,47.5538,-122.191,3090,12889,63,0,1
830000,3,27,4,3.25,3330,7809,2,0,0,3,9,3330,0,47.5977,-121.976,3100,6465,11,0,1
529999,6,5,3,2.5,1710,1664,2,0,0,5,8,1300,410,47.6456,-122.383,1470,5400,12,0,1
438000,4,21,3,2.25,1820,9150,1,0,0,3,7,1320,500,47.737,-122.334,1780,8055,54,0,1
1650000,3,2,3,2.75,2690,8890,2,1,4,4,10,2690,0,47.5487,-122.197,2940,8890,40,1,0
950000,5,14,4,2.5,3320,7644,2,0,0,3,10,3320,0,47.5541,-122.106,3320,9472,20,0,1
538000,12,2,3,3.5,2620,10137,2,0,0,3,8,1970,650,47.4979,-122.371,1960,7680,23,0,1
557500,12,16,4,2.5,2390,38258,2,0,0,3,8,2390,0,47.7433,-122.094,1960,17113,14,0,1
197000,3,11,4,2.25,1790,13200,1,0,0,3,7,1220,570,47.4672,-122.185,1740,8950,36,0,1
325000,11,19,4,2.5,2280,9899,2,0,0,3,8,2280,0,47.461,-122.148,1970,9451,28,0,1
1800000,4,7,4,3.5,3480,4000,2,0,0,3,9,2460,1020,47.6356,-122.281,2620,4000,0,0,1
278500,6,10,4,2.5,1940,6206,2,0,0,3,7,1940,0,47.3063,-122.359,2060,7092,25,0,1
790000,4,1,4,1.75,1820,6137,1,0,3,4,7,1690,130,47.6681,-122.36,2130,5100,104,0,1
375000,9,19,3,1,1130,12500,1,0,0,3,7,1130,0,47.5491,-122.268,2280,8750,61,0,1
430000,3,30,3,1,940,12521,1,0,0,4,7,940,0,47.7169,-122.331,1920,9046,66,0,1
290000,9,24,3,1,1210,33919,1,0,0,3,7,1210,0,47.4375,-122.184,1640,14910,61,0,1
605000,4,17,4,2.5,2520,3980,2,0,0,3,8,2520,0,47.5399,-122.07,2580,3980,11,0,1
339000,2,10,4,2.5,2900,6918,2,0,0,3,8,2900,0,47.3504,-122.284,2720,10376,14,0,1
649000,3,9,2,1,1280,4840,1,0,0,3,7,1200,80,47.6762,-122.299,1860,5500,107,0,1
367777,12,9,5,3,2140,5937,1,0,0,3,7,1280,860,47.5459,-122.27,1820,6710,37,0,1
307450,5,6,4,2.75,2690,8874,1,0,0,3,8,1370,1320,47.3078,-122.383,1990,7875,35,0,1
340500,1,7,3,2,2270,28025,1,0,0,4,7,1920,350,47.4857,-122.318,1770,14833,68,0,1
665000,6,2,4,2.5,2720,10000,2,0,0,3,10,2720,0,47.6293,-122.051,2720,10020,28,0,1
160000,6,24,3,1.5,1010,9600,1,0,0,4,7,1010,0,47.4097,-122.316,1400,9660,53,0,1
1620000,5,13,4,2.25,2350,17709,2,0,0,4,9,2350,0,47.6232,-122.236,3360,19855,38,0,1
225000,6,26,3,2,1700,11475,1,0,0,5,6,970,730,47.4851,-122.338,1560,11475,70,0,1
270000,4,29,3,2.5,1430,8470,1,0,0,3,7,1190,240,47.1943,-121.991,1670,8418,23,0,1
247000,4,16,5,2,1590,9350,1,0,0,5,7,1060,530,47.3398,-122.286,1460,8210,53,0,1
730100,5,16,4,2.5,3120,14300,2,0,0,3,9,3120,0,47.5318,-122.055,2580,10005,12,0,1
678500,6,12,3,2,2460,6600,1,0,2,4,8,1370,1090,47.5215,-122.383,2150,6600,63,0,1
357250,6,26,3,1.5,1400,8840,1,0,0,4,6,1400,0,47.7273,-122.309,1260,8840,63,0,1
1010000,6,24,2,2,1460,9052,1,0,2,5,6,1460,0,47.6857,-122.208,2554,7834,115,0,1
557000,12,18,4,1.75,2660,11315,2,0,0,4,8,2660,0,47.6204,-122.044,1980,11315,32,0,1
241000,7,28,3,2,1520,7131,1,0,0,3,8,1520,0,47.3061,-122.361,1890,7379,22,0,1
269900,6,19,4,1.75,1530,8750,1,0,0,4,7,1530,0,47.4556,-122.157,1390,8750,47,0,1
329950,6,20,3,2.5,1820,8085,2,0,0,3,7,1820,0,47.4575,-122.204,1860,8625,32,0,1
419900,2,5,5,3.5,2880,5000,2,0,0,3,8,2260,620,47.3455,-122.023,2590,4800,3,0,1
2000000,8,26,3,2.75,3050,44867,1,0,4,3,9,2330,720,47.5316,-122.233,4110,20336,47,0,1
209950,7,22,4,1,1630,8400,1,0,0,3,6,1630,0,47.3052,-122.362,1190,8989,53,0,1
565000,7,3,4,2.5,2230,8624,1,0,0,4,8,1430,800,47.6623,-122.152,1970,8402,46,0,1
575000,4,6,3,1,1220,5652,1,0,0,3,6,1220,0,47.5767,-122.408,1490,2467,110,0,1
1275000,10,3,4,1.75,3720,8448,1,0,3,4,9,1960,1760,47.6425,-122.406,2540,7064,68,0,1
545000,4,5,5,4,1680,7268,1,0,0,3,8,1370,310,47.5571,-122.356,2040,8259,7,0,1
550000,5,7,4,2.25,2590,36256,2,0,0,3,8,2590,0,47.769,-122.094,2670,35657,37,0,1
455000,5,13,4,2.5,3360,7685,2,0,0,3,9,3360,0,47.4369,-122.111,3060,6567,14,0,1
595000,3,20,5,2.75,3740,6750,1,0,0,4,8,1980,1760,47.7679,-122.261,2620,7920,37,0,1
590000,7,28,3,1,1530,2370,2,0,0,3,8,1530,0,47.6108,-122.303,1310,2370,114,0,1
347500,3,30,4,2.75,2290,7000,2,0,0,3,8,2290,0,47.4442,-122.129,2000,7200,38,0,1
1105000,7,14,5,3.25,3070,5000,2,0,0,3,9,2050,1020,47.6742,-122.356,2070,5000,9,0,1
347500,3,9,3,1.5,1180,8353,1,0,0,3,7,1180,0,47.7652,-122.274,1710,8748,55,0,1
655000,4,9,4,2.75,2890,46609,2,0,0,4,9,2890,0,47.7454,-122.061,2880,68824,34,0,1
650000,9,29,4,2.5,2500,6005,2,0,0,3,9,2500,0,47.6922,-122.174,2680,7200,14,0,1
334950,2,13,5,3,2230,8642,1,0,0,3,7,1330,900,47.487,-122.32,2100,11056,1,0,1
2890000,12,19,4,4,5780,7173,2,0,0,3,11,4130,1650,47.6374,-122.288,3930,7994,7,0,1
540000,4,14,3,2,1580,1972,2,0,2,3,8,1180,400,47.5903,-122.386,1500,1908,8,0,1
445000,8,1,4,2,2630,9099,1,0,0,3,7,1830,800,47.5067,-122.361,1430,6825,71,1,0
325000,2,25,4,1,1640,3844,1,0,0,4,7,1460,180,47.7017,-122.354,1230,3844,87,0,1
399500,10,14,2,1.5,1180,1722,2,0,0,3,8,1180,0,47.5626,-122.384,1490,1469,9,0,1
255000,8,19,2,1,960,20954,1,0,0,3,7,960,0,47.4485,-121.774,1240,9752,38,0,1
450000,6,19,4,2.5,2400,7693,2,0,0,3,8,2400,0,47.4881,-122.142,2400,8038,12,0,1
464000,5,19,3,1.75,1630,28600,1,0,0,3,8,1630,0,47.7742,-122.14,2260,26000,48,0,1
665000,8,8,3,2.25,1590,929,2,0,0,3,9,1060,530,47.6172,-122.31,1510,1193,1,0,1
210000,5,4,3,2.75,1320,15236,1,0,0,3,7,880,440,47.365,-122.184,1490,8351,20,0,1
350000,9,4,3,2.25,2470,10290,2,0,0,3,8,2230,240,47.4459,-122.124,1970,10150,31,0,1
310000,7,29,3,1.75,1560,82328,1,0,0,3,7,1560,0,47.3674,-122.503,2100,205603,41,0,1
325000,8,12,2,1,1400,10800,1,0,0,4,7,1400,0,47.7726,-122.21,1560,11280,41,0,1
859900,8,11,4,2.75,3390,6298,2,0,0,3,9,3390,0,47.5906,-122.062,3390,7111,4,0,1
622500,6,13,5,2.75,3320,23760,2,0,0,4,8,2190,1130,47.7498,-122.146,2520,36720,40,0,1
687500,6,24,4,1.75,2330,5000,1,0,0,4,7,1510,820,47.6823,-122.368,1460,5000,86,0,1
1295000,3,24,3,2.75,3450,5350,1,0,3,4,9,2590,860,47.6389,-122.407,2910,5350,90,0,1
1130000,8,1,4,2.5,2660,11200,2,0,0,3,9,2660,0,47.5894,-122.197,3290,11275,16,0,1
310000,5,5,2,1,1020,8102,1,0,0,3,7,1020,0,47.5135,-122.193,1770,7291,59,0,1
830000,5,5,4,2.5,3400,9692,2,0,0,3,9,3400,0,47.708,-122.109,3070,7375,8,0,1
447000,9,2,3,1,1270,8800,1,0,0,3,7,1270,0,47.6703,-122.15,1560,8250,47,0,1
331000,10,27,3,3.25,1290,1153,3,0,0,3,7,1290,0,47.6904,-122.346,1290,1200,7,0,1
510000,6,6,4,1.5,1320,14250,1,0,0,4,7,1320,0,47.7016,-122.199,1720,14250,61,0,1
950000,3,31,4,2.5,1700,4418,2,0,0,3,8,1700,0,47.6434,-122.3,2090,4174,84,1,0
492000,8,27,3,2.25,2100,7335,2,0,0,3,8,2100,0,47.647,-122.061,2050,8930,32,0,1
507000,9,4,3,1,1180,6000,1,0,0,3,7,1180,0,47.6853,-122.286,1680,6000,65,0,1
245000,6,25,3,2,1410,5760,1,0,0,3,7,1410,0,47.3702,-122.185,1670,6222,30,0,1
709950,11,17,4,3.25,3910,6293,2,0,0,3,9,3130,780,47.5389,-121.86,4410,6015,9,0,1
760000,4,10,6,3.75,3810,6150,2,0,0,4,8,3810,0,47.694,-122.34,1830,5125,38,0,1
545000,8,15,3,1.75,1700,5750,1,0,2,5,7,1450,250,47.5643,-122.38,1700,5750,90,0,1
707900,9,2,3,1,1750,5355,2,0,0,4,7,1750,0,47.6792,-122.31,2240,4590,86,0,1
1095000,7,21,5,3.5,4410,57063,2,0,0,4,9,4410,0,47.6554,-122.018,2900,50529,25,0,1
300000,10,20,6,2.5,3080,8163,1,0,0,3,7,1580,1500,47.3859,-122.221,1850,8658,30,0,1
2950000,8,29,4,3.5,4860,23885,2,0,0,3,12,4860,0,47.6172,-122.23,3580,16054,19,0,1
261000,8,12,3,1,1660,11200,1,0,0,3,7,1660,0,47.5121,-122.168,1380,10875,58,0,1
580000,3,23,2,1.5,1220,5000,1,0,2,4,7,1220,0,47.6624,-122.348,2090,3850,77,0,1
375000,7,16,3,1,1520,10798,1,0,0,3,7,1520,0,47.7635,-122.262,1670,9876,62,0,1
237500,3,24,3,1.75,1050,7854,1,0,0,4,7,1050,0,47.3011,-122.369,1360,7668,40,0,1
443500,10,14,3,2,1920,7598,1,0,0,4,8,1920,0,47.7735,-122.363,2220,7598,43,0,1
540000,10,13,5,3,2570,5590,1,0,0,3,8,1580,990,47.7271,-122.228,2020,10500,6,0,1
364500,7,29,3,1.75,1740,8424,1,0,0,5,7,1040,700,47.7508,-122.352,1370,8424,61,0,1
338000,7,17,5,2,1860,9000,2,0,0,3,7,1860,0,47.4484,-121.772,1390,9752,35,0,1
565000,7,11,4,1.75,2140,7102,1,0,0,4,7,1070,1070,47.7042,-122.37,1950,7102,67,0,1
95000,9,19,2,1,1070,20450,1,0,0,2,6,1070,0,47.4338,-122.183,1360,15581,67,0,1
593567,4,29,3,2.5,1770,3205,2,0,0,3,9,1770,0,47.6658,-122.084,2120,4134,10,0,1
311000,9,8,4,2.25,3340,8000,2,0,0,4,8,3340,0,47.317,-122.385,2230,8000,42,0,1
265000,7,14,3,1.75,1170,8148,1,0,0,3,7,1170,0,47.7479,-122.318,1200,8147,63,0,1
374500,1,28,3,1,960,9531,1,0,0,5,7,960,0,47.7619,-122.162,1670,9250,46,0,1
370000,8,21,3,2.25,1650,4859,2,0,0,3,7,1650,0,47.7729,-122.172,1890,5018,27,0,1
325088,12,4,4,1,1400,6739,1,0,0,3,7,1000,400,47.5402,-122.298,1500,6380,61,0,1
316000,5,14,4,2.5,2010,7226,2,0,0,3,8,2010,0,47.2588,-122.21,2160,7696,20,0,1
632925,11,4,3,2.5,2990,32239,2,0,0,4,8,2990,0,47.7718,-122.095,2990,36497,37,0,1
205000,5,16,5,1.75,1730,5200,1,0,0,4,7,1050,680,47.3628,-122.089,1350,5200,37,0,1
380500,3,18,3,2,1270,1348,3,0,0,3,8,1270,0,47.6929,-122.342,1180,1360,12,0,1
635000,4,7,5,2.25,2180,6000,1,0,0,4,8,1430,750,47.6235,-122.143,2160,8800,49,0,1
385000,12,4,5,2,2020,4000,2,0,0,3,7,2020,0,47.5799,-122.305,1960,4000,65,0,1
525000,7,14,5,2.5,2360,10081,1,0,0,4,7,1180,1180,47.5552,-122.178,2200,10461,54,0,1
344000,7,23,2,1,1060,3325,1,0,0,4,6,770,290,47.6896,-122.307,1820,4275,83,0,1
350000,11,20,3,1.5,1550,40752,1,0,0,5,7,1550,0,47.394,-122.202,1550,8000,61,0,1
502000,7,1,3,2.25,1600,45613,2,0,0,4,8,1600,0,47.7523,-122.117,2320,43005,32,0,1
266000,7,7,4,2.25,1995,7102,2,0,0,4,8,1995,0,47.2986,-122.37,1880,7950,34,0,1
465000,5,9,4,2.5,1930,9653,1,0,0,4,9,1930,0,47.3367,-122.335,2100,10454,47,0,1
675000,1,2,5,2.75,2570,12906,2,0,0,3,8,2570,0,47.5814,-122.05,2580,12927,28,0,1
447000,8,14,3,2.5,1650,3076,2,0,0,3,7,1650,0,47.682,-122.035,1560,3064,12,0,1
100000,5,7,2,1,910,22000,1,0,0,3,6,910,0,47.2777,-122.252,1326,9891,59,0,1
280000,9,10,3,2.25,2140,7200,2,0,0,4,7,2140,0,47.3913,-122.191,1890,7455,36,0,1
695000,6,3,4,2.5,2961,12146,2,0,0,3,9,2961,0,47.5839,-122.052,2620,17749,17,0,1
832500,8,18,3,2,1870,9527,1,0,0,4,7,1870,0,47.5777,-122.224,1970,11904,64,1,0
290000,9,11,2,1,960,4000,1,0,0,3,6,960,0,47.5554,-122.267,1210,4000,97,0,1
220000,6,16,3,2,1410,7998,1,0,0,4,7,1410,0,47.4968,-122.277,1780,8278,75,0,1
640000,7,22,3,2.5,2390,8315,2,0,0,4,9,2390,0,47.6271,-122.028,2370,7816,25,0,1
533050,8,8,2,1,910,295772,1,0,0,3,5,910,0,47.3752,-122.11,2050,48351,62,0,1
276200,5,5,2,1.75,1370,4495,1,0,0,4,8,1370,0,47.3794,-122.317,1370,4686,40,0,1
805000,10,8,4,2.5,2910,9000,2,0,0,3,9,2910,0,47.5451,-122.142,2530,9000,26,0,1
604000,5,9,4,2.5,2260,7753,2,0,0,3,9,2260,0,47.5752,-121.995,2690,8924,26,0,1
800000,6,10,3,2.25,1620,4500,2,0,0,4,8,1620,0,47.643,-122.361,1210,4320,89,0,1
374990,3,31,3,2.5,1300,10484,2,0,0,3,8,1300,0,47.7768,-122.268,1380,7868,32,0,1
128000,10,9,3,1,910,11117,1,0,0,3,7,910,0,47.3432,-122.309,1490,8416,60,0,1
645000,5,29,3,3.25,1730,1229,2,0,2,3,9,1320,410,47.6374,-122.369,1710,1686,7,0,1
580000,8,4,3,2.25,1480,1026,3,0,0,3,8,1480,0,47.6536,-122.354,1570,1283,1,0,1
417250,5,7,3,2.25,1606,1452,3,0,0,3,8,1606,0,47.7175,-122.284,1516,1939,6,0,1
535000,4,30,4,2.5,2240,6920,1,0,0,5,8,1380,860,47.5011,-122.375,1540,7000,41,0,1
475000,8,21,3,1.5,1930,11092,1,0,0,3,7,1500,430,47.634,-122.033,1230,10964,32,0,1
288000,5,13,3,2.5,1370,9253,1,0,0,3,7,1090,280,47.3717,-122.073,1470,9253,21,0,1
450000,7,16,2,2,1900,7740,1,0,0,4,7,1150,750,47.5227,-122.372,1140,7740,92,0,1
430000,8,26,4,2.5,2750,7200,2,0,0,3,8,2750,0,47.7327,-121.966,2750,7200,4,0,1
247000,1,2,3,2.5,1510,10875,1,0,0,3,7,1150,360,47.3482,-122.3,1810,9916,25,0,1
819000,4,28,3,1,1300,3600,2,0,0,3,7,1300,0,47.6345,-122.366,2510,4800,115,0,1
1200000,4,27,4,2.5,4280,12796,2,0,0,3,11,3400,880,47.5588,-122.124,3520,9593,16,0,1
180000,11,14,3,1,1010,8581,1,0,0,4,6,1010,0,47.3043,-122.216,1060,10354,95,0,1
440000,8,25,4,2.5,2300,10880,1,0,0,4,7,1190,1110,47.7341,-122.242,1960,10400,54,0,1
950000,4,22,3,3,3610,17483,2,0,2,4,8,3610,0,47.4852,-122.357,2230,12600,61,0,1
709000,5,7,4,1.75,2170,4600,1,0,0,3,7,1270,900,47.6894,-122.384,1750,4000,65,0,1
339500,10,2,4,2.5,1930,7862,2,0,0,3,7,1930,0,47.3644,-122.04,1640,9145,21,0,1
504200,6,27,2,1.5,1200,1687,3,0,0,3,8,1200,0,47.6491,-122.334,1240,1296,7,0,1
200000,12,29,3,1,2120,31564,1,0,0,3,7,1220,900,47.4938,-122.298,1790,11571,73,0,1
243500,5,22,4,2.5,1980,7403,2,0,0,3,7,1980,0,47.2897,-122.372,1980,7510,27,0,1
464550,1,21,3,1.5,1690,10500,1,0,0,4,7,1690,0,47.7018,-122.165,1570,10500,48,0,1
495000,8,8,5,2.75,2630,10165,1,0,0,4,8,1690,940,47.5196,-122.049,2440,10165,39,0,1
428750,3,2,3,1,1100,4080,1,0,0,4,7,900,200,47.6872,-122.351,1170,4080,86,0,1
1350000,9,9,4,3.25,3030,5164,1,0,0,5,9,2700,330,47.6394,-122.299,1890,4415,90,0,1
794154,5,7,4,2,2210,8556,1,0,1,4,8,1210,1000,47.6498,-122.396,2190,7975,61,0,1
407000,3,24,2,2.5,1340,999,2,0,0,3,8,940,400,47.5655,-122.386,1470,1436,7,0,1
346950,7,28,3,1.75,1830,10954,1,0,0,3,7,1830,0,47.7554,-122.306,1850,8624,52,0,1
600000,7,15,2,1,1180,2160,1,0,1,3,7,940,240,47.6313,-122.368,2700,5400,106,0,1
980000,9,16,4,1.75,2120,4000,1,0,0,4,8,1920,200,47.6601,-122.275,2300,4000,86,0,1
1700000,10,27,5,2,2500,15250,2,1,4,5,8,2500,0,47.5883,-122.111,1880,18782,73,0,1
278000,3,17,5,1.5,1820,8712,1,0,0,5,7,1090,730,47.3712,-122.289,1820,8712,55,0,1
950000,4,13,7,3.5,3470,16264,2,0,0,4,9,3470,0,47.6203,-122.149,3040,13500,35,0,1
500000,12,10,3,1,1800,7200,1,0,0,3,7,1020,780,47.5616,-122.275,1740,5475,51,0,1
394000,10,20,3,2.5,1680,4075,2,0,0,3,7,1680,0,47.6964,-122.024,1710,4075,7,0,1
250000,12,3,4,2.75,1830,6643,2,0,0,3,8,1830,0,47.2601,-122.286,2400,6472,14,0,1
378000,6,20,4,2.5,1890,12236,1,0,0,3,7,1230,660,47.4491,-121.78,1390,11360,37,0,1
562500,6,23,3,2.25,1300,907,2,0,0,3,8,1000,300,47.6371,-122.327,1300,1169,9,0,1
1712750,3,9,5,2.5,2660,6572,1,0,0,5,9,1960,700,47.6176,-122.223,3960,14595,56,0,1
450000,7,18,3,1.75,1540,9154,1,0,0,3,8,1540,0,47.6207,-122.042,1990,10273,32,0,1
240000,8,26,3,1.75,1520,9600,1,0,0,3,8,1520,0,47.3263,-122.365,2060,9600,49,0,1
850000,10,14,4,3,2550,3784,1,0,0,4,8,1750,800,47.6559,-122.338,2100,4560,115,0,1
405000,8,27,3,1,1220,7771,1,0,0,3,7,1220,0,47.6326,-122.119,1420,7674,52,0,1
400000,6,25,3,2.5,2180,7508,1,0,0,4,7,1420,760,47.7606,-122.336,1900,7818,53,0,1
535000,1,22,4,1,1660,10656,1,0,0,4,7,1180,480,47.5391,-122.385,1120,8816,95,0,1
542000,2,23,3,2.25,2220,12056,2,0,0,3,8,2220,0,47.7148,-122.101,2320,12025,30,0,1
